Simulation,Ending Value
153922,25
153923,56
153924,12
153925,40
153926,79
153927,32
153928,71
153929,45
153930,91
153931,46
153932,43
153933,39
153934,24
153935,96
153936,77
153937,76
153938,29
153939,100
153940,23
153941,85
153942,85
153943,53
153944,14
153945,73
153946,75
153947,26
153948,41
153949,41
153950,74
153951,32
153952,76
153953,71
153954,65
153955,73
153956,64
153957,92
153958,17
153959,58
153960,34
153961,33
153962,12
153963,83
153964,41
153965,47
153966,67
153967,97
153968,28
153969,93
153970,29
153971,41
153972,13
153973,42
153974,20
153975,100
153976,24
153977,63
153978,37
153979,57
153980,50
153981,10
153982,94
153983,60
153984,80
153985,97
153986,54
153987,62
153988,26
153989,54
153990,78
153991,80
153992,12
153993,88
153994,40
153995,69
153996,47
153997,82
153998,24
153999,63
154000,63
154001,86
154002,96
154003,99
154004,22
154005,50
154006,74
154007,14
154008,95
154009,53
154010,99
154011,49
154012,16
154013,87
154014,97
154015,45
154016,41
154017,85
154018,66
154019,56
154020,35
154021,59
154022,61
154023,17
154024,60
154025,65
154026,17
154027,52
154028,56
154029,33
154030,49
154031,66
154032,53
154033,41
154034,93
154035,31
154036,48
154037,27
154038,78
154039,87
154040,30
154041,66
154042,95
154043,15
154044,47
154045,30
154046,33
154047,12
154048,48
154049,20
154050,28
154051,35
154052,15
154053,66
154054,44
154055,71
154056,29
154057,30
154058,78
154059,98
154060,13
154061,21
154062,75
154063,52
154064,48
154065,83
154066,32
154067,93
154068,77
154069,33
154070,83
154071,15
154072,41
154073,49
154074,70
154075,97
154076,75
154077,90
154078,53
154079,33
154080,87
154081,19
154082,23
154083,84
154084,19
154085,94
154086,15
154087,17
154088,75
154089,74
154090,48
154091,48
154092,57
154093,50
154094,46
154095,21
154096,46
154097,100
154098,19
154099,31
154100,42
154101,82
154102,10
154103,65
154104,17
154105,50
154106,32
154107,75
154108,44
154109,51
154110,85
154111,74
154112,44
154113,66
154114,49
154115,85
154116,53
154117,81
154118,77
154119,62
154120,10
154121,13
154122,33
154123,78
154124,81
154125,93
154126,86
154127,43
154128,19
154129,35
154130,43
154131,95
154132,29
154133,41
154134,49
154135,29
154136,56
154137,64
154138,21
154139,62
154140,32
154141,27
154142,18
154143,77
154144,27
154145,26
154146,27
154147,83
154148,53
154149,35
154150,38
154151,65
154152,79
154153,95
154154,97
154155,31
154156,36
154157,71
154158,18
154159,44
154160,80
154161,47
154162,23
154163,75
154164,51
154165,74
154166,82
154167,24
154168,39
154169,76
154170,29
154171,47
154172,14
154173,96
154174,49
154175,45
154176,95
154177,30
154178,26
154179,54
154180,74
154181,25
154182,98
154183,30
154184,94
154185,80
154186,52
154187,39
154188,92
154189,91
154190,57
154191,74
154192,76
154193,36
154194,27
154195,59
154196,25
154197,46
154198,90
154199,97
154200,22
154201,99
154202,76
154203,56
154204,94
154205,53
154206,77
154207,41
154208,100
154209,87
154210,24
154211,94
154212,90
154213,72
154214,68
154215,14
154216,17
154217,65
154218,53
154219,21
154220,100
154221,70
154222,73
154223,59
154224,66
154225,61
154226,33
154227,10
154228,88
154229,12
154230,23
154231,23
154232,55
154233,91
154234,72
154235,92
154236,29
154237,60
154238,44
154239,64
154240,55
154241,56
154242,95
154243,98
154244,41
154245,32
154246,22
154247,59
154248,82
154249,18
154250,10
154251,90
154252,71
154253,44
154254,66
154255,33
154256,11
154257,54
154258,98
154259,87
154260,84
154261,82
154262,46
154263,95
154264,12
154265,45
154266,55
154267,23
154268,53
154269,98
154270,51
154271,15
154272,41
154273,90
154274,56
154275,79
154276,57
154277,87
154278,69
154279,30
154280,86
154281,68
154282,83
154283,19
154284,37
154285,27
154286,54
154287,43
154288,10
154289,99
154290,57
154291,96
154292,27
154293,85
154294,94
154295,27
154296,69
154297,95
154298,15
154299,13
154300,21
154301,75
154302,14
154303,47
154304,83
154305,48
154306,75
154307,80
154308,36
154309,26
154310,82
154311,86
154312,11
154313,31
154314,22
154315,53
154316,77
154317,54
154318,94
154319,59
154320,37
154321,42
154322,99
154323,66
154324,15
154325,70
154326,93
154327,72
154328,91
154329,83
154330,76
154331,79
154332,42
154333,16
154334,54
154335,21
154336,38
154337,27
154338,90
154339,52
154340,43
154341,46
154342,56
154343,40
154344,34
154345,30
154346,55
154347,16
154348,91
154349,56
154350,34
154351,49
154352,76
154353,50
154354,20
154355,20
154356,62
154357,24
154358,21
154359,46
154360,63
154361,19
154362,18
154363,38
154364,43
154365,61
154366,30
154367,46
154368,26
154369,85
154370,28
154371,57
154372,75
154373,70
154374,33
154375,18
154376,50
154377,63
154378,60
154379,48
154380,84
154381,48
154382,82
154383,60
154384,88
154385,78
154386,62
154387,81
154388,74
154389,61
154390,57
154391,34
154392,65
154393,48
154394,62
154395,89
154396,38
154397,65
154398,30
154399,58
154400,44
154401,25
154402,56
154403,73
154404,28
154405,74
154406,59
154407,77
154408,17
154409,37
154410,12
154411,52
154412,93
154413,100
154414,64
154415,42
154416,51
154417,99
154418,67
154419,27
154420,57
154421,40
154422,50
154423,28
154424,54
154425,47
154426,93
154427,94
154428,76
154429,83
154430,53
154431,45
154432,54
154433,63
154434,98
154435,21
154436,94
154437,49
154438,15
154439,43
154440,50
154441,53
154442,11
154443,29
154444,31
154445,36
154446,61
154447,51
154448,40
154449,69
154450,100
154451,97
154452,70
154453,66
154454,75
154455,84
154456,14
154457,18
154458,87
154459,74
154460,69
154461,21
154462,24
154463,13
154464,91
154465,73
154466,97
154467,59
154468,17
154469,96
154470,78
154471,71
154472,42
154473,79
154474,80
154475,77
154476,47
154477,64
154478,74
154479,46
154480,91
154481,95
154482,81
154483,97
154484,40
154485,91
154486,68
154487,26
154488,68
154489,69
154490,26
154491,14
154492,70
154493,72
154494,41
154495,23
154496,79
154497,100
154498,71
154499,99
154500,97
154501,39
154502,95
154503,89
154504,72
154505,77
154506,74
154507,38
154508,47
154509,16
154510,29
154511,70
154512,71
154513,28
154514,69
154515,24
154516,52
154517,80
154518,45
154519,51
154520,24
154521,31
154522,40
154523,98
154524,69
154525,85
154526,14
154527,97
154528,49
154529,63
154530,43
154531,28
154532,64
154533,90
154534,75
154535,11
154536,35
154537,59
154538,32
154539,33
154540,66
154541,68
154542,18
154543,54
154544,53
154545,94
154546,92
154547,41
154548,22
154549,68
154550,67
154551,50
154552,87
154553,48
154554,29
154555,58
154556,74
154557,43
154558,41
154559,77
154560,56
154561,74
154562,28
154563,73
154564,96
154565,83
154566,72
154567,66
154568,68
154569,84
154570,47
154571,32
154572,84
154573,86
154574,15
154575,66
154576,43
154577,43
154578,49
154579,81
154580,57
154581,31
154582,35
154583,26
154584,58
154585,40
154586,99
154587,24
154588,50
154589,82
154590,31
154591,10
154592,92
154593,34
154594,19
154595,25
154596,53
154597,14
154598,21
154599,52
154600,40
154601,50
154602,79
154603,86
154604,42
154605,42
154606,14
154607,56
154608,45
154609,68
154610,55
154611,43
154612,96
154613,78
154614,42
154615,35
154616,24
154617,97
154618,48
154619,82
154620,29
154621,46
154622,56
154623,14
154624,23
154625,33
154626,13
154627,91
154628,86
154629,61
154630,20
154631,75
154632,68
154633,92
154634,41
154635,47
154636,89
154637,96
154638,20
154639,67
154640,39
154641,82
154642,47
154643,82
154644,53
154645,71
154646,26
154647,61
154648,22
154649,55
154650,55
154651,70
154652,27
154653,21
154654,71
154655,20
154656,54
154657,100
154658,46
154659,90
154660,68
154661,15
154662,99
154663,34
154664,74
154665,79
154666,30
154667,69
154668,69
154669,41
154670,22
154671,49
154672,65
154673,41
154674,35
154675,19
154676,49
154677,55
154678,73
154679,81
154680,68
154681,60
154682,55
154683,71
154684,86
154685,28
154686,35
154687,10
154688,29
154689,87
154690,91
154691,56
154692,63
154693,14
154694,95
154695,78
154696,41
154697,44
154698,34
154699,57
154700,49
154701,24
154702,37
154703,67
154704,16
154705,51
154706,40
154707,28
154708,19
154709,26
154710,59
154711,21
154712,95
154713,39
154714,92
154715,68
154716,57
154717,87
154718,36
154719,60
154720,75
154721,64
154722,78
154723,75
154724,11
154725,99
154726,18
154727,98
154728,15
154729,79
154730,67
154731,65
154732,77
154733,90
154734,99
154735,28
154736,90
154737,66
154738,79
154739,85
154740,27
154741,92
154742,99
154743,93
154744,21
154745,65
154746,86
154747,93
154748,46
154749,52
154750,23
154751,50
154752,54
154753,63
154754,59
154755,71
154756,80
154757,57
154758,86
154759,72
154760,11
154761,33
154762,48
154763,76
154764,92
154765,22
154766,18
154767,56
154768,34
154769,87
154770,11
154771,11
154772,35
154773,27
154774,74
154775,43
154776,31
154777,14
154778,62
154779,74
154780,85
154781,91
154782,33
154783,73
154784,83
154785,10
154786,60
154787,90
154788,36
154789,43
154790,81
154791,78
154792,14
154793,23
154794,29
154795,27
154796,94
154797,25
154798,35
154799,11
154800,81
154801,41
154802,97
154803,22
154804,89
154805,63
154806,87
154807,89
154808,72
154809,53
154810,50
154811,18
154812,41
154813,99
154814,93
154815,13
154816,60
154817,41
154818,75
154819,11
154820,43
154821,14
154822,58
154823,16
154824,31
154825,62
154826,91
154827,81
154828,87
154829,51
154830,48
154831,96
154832,92
154833,38
154834,94
154835,95
154836,50
154837,10
154838,92
154839,72
154840,36
154841,87
154842,15
154843,26
154844,21
154845,40
154846,94
154847,58
154848,98
154849,92
154850,51
154851,56
154852,35
154853,23
154854,21
154855,18
154856,49
154857,63
154858,46
154859,98
154860,88
154861,66
154862,84
154863,24
154864,22
154865,70
154866,99
154867,85
154868,51
154869,29
154870,20
154871,73
154872,31
154873,63
154874,46
154875,31
154876,83
154877,45
154878,85
154879,53
154880,69
154881,87
154882,69
154883,41
154884,38
154885,54
154886,79
154887,12
154888,10
154889,42
154890,13
154891,49
154892,44
154893,88
154894,34
154895,36
154896,46
154897,40
154898,77
154899,14
154900,67
154901,92
154902,90
154903,64
154904,99
154905,68
154906,37
154907,95
154908,69
154909,30
154910,85
154911,98
154912,17
154913,90
154914,53
154915,31
154916,38
154917,91
154918,39
154919,76
154920,33
154921,66
154922,55
154923,72
154924,15
154925,75
154926,78
154927,38
154928,37
154929,39
154930,81
154931,56
154932,36
154933,31
154934,95
154935,75
154936,59
154937,91
154938,75
154939,36
154940,92
154941,27
154942,95
154943,66
154944,48
154945,69
154946,10
154947,22
154948,90
154949,41
154950,75
154951,75
154952,82
154953,66
154954,21
154955,60
154956,26
154957,53
154958,10
154959,58
154960,49
154961,70
154962,75
154963,43
154964,52
154965,70
154966,11
154967,90
154968,79
154969,25
154970,37
154971,12
154972,31
154973,83
154974,87
154975,57
154976,50
154977,72
154978,96
154979,67
154980,48
154981,19
154982,97
154983,62
154984,28
154985,76
154986,91
154987,49
154988,51
154989,87
154990,40
154991,82
154992,10
154993,30
154994,33
154995,14
154996,63
154997,100
154998,34
154999,78
155000,21
155001,38
155002,97
155003,84
155004,81
155005,49
155006,52
155007,29
155008,39
155009,51
155010,73
155011,48
155012,92
155013,60
155014,31
155015,64
155016,73
155017,41
155018,30
155019,16
155020,61
155021,33
155022,98
155023,12
155024,13
155025,23
155026,87
155027,65
155028,41
155029,57
155030,99
155031,49
155032,17
155033,48
155034,74
155035,32
155036,47
155037,81
155038,63
155039,51
155040,66
155041,42
155042,49
155043,92
155044,40
155045,21
155046,16
155047,67
155048,26
155049,53
155050,46
155051,25
155052,64
155053,83
155054,20
155055,74
155056,48
155057,88
155058,76
155059,35
155060,87
155061,80
155062,81
155063,21
155064,83
155065,15
155066,20
155067,69
155068,21
155069,53
155070,62
155071,15
155072,27
155073,69
155074,68
155075,83
155076,39
155077,10
155078,91
155079,37
155080,67
155081,64
155082,16
155083,81
155084,69
155085,70
155086,66
155087,89
155088,94
155089,55
155090,12
155091,10
155092,21
155093,25
155094,91
155095,93
155096,95
155097,56
155098,61
155099,98
155100,52
155101,100
155102,72
155103,11
155104,44
155105,15
155106,21
155107,94
155108,29
155109,14
155110,10
155111,72
155112,91
155113,21
155114,12
155115,48
155116,21
155117,43
155118,60
155119,36
155120,96
155121,42
155122,63
155123,100
155124,30
155125,81
155126,50
155127,23
155128,32
155129,44
155130,40
155131,34
155132,84
155133,53
155134,85
155135,66
155136,91
155137,83
155138,30
155139,57
155140,93
155141,57
155142,59
155143,45
155144,69
155145,65
155146,31
155147,51
155148,95
155149,83
155150,83
155151,20
155152,70
155153,72
155154,27
155155,56
155156,36
155157,37
155158,35
155159,69
155160,21
155161,67
155162,34
155163,17
155164,44
155165,72
155166,76
155167,44
155168,50
155169,65
155170,34
155171,79
155172,29
155173,86
155174,67
155175,38
155176,61
155177,17
155178,64
155179,71
155180,100
155181,29
155182,92
155183,31
155184,78
155185,65
155186,20
155187,23
155188,19
155189,69
155190,84
155191,55
155192,100
155193,78
155194,80
155195,10
155196,91
155197,51
155198,84
155199,89
155200,68
155201,95
155202,79
155203,72
155204,93
155205,39
155206,34
155207,32
155208,64
155209,93
155210,62
155211,58
155212,43
155213,47
155214,72
155215,29
155216,51
155217,87
155218,97
155219,61
155220,88
155221,80
155222,71
155223,83
155224,74
155225,91
155226,98
155227,81
155228,19
155229,45
155230,47
155231,79
155232,29
155233,10
155234,31
155235,57
155236,99
155237,67
155238,49
155239,74
155240,21
155241,26
155242,69
155243,69
155244,17
155245,25
155246,58
155247,64
155248,11
155249,22
155250,22
155251,60
155252,77
155253,24
155254,94
155255,37
155256,67
155257,53
155258,53
155259,50
155260,13
155261,66
155262,99
155263,50
155264,19
155265,43
155266,30
155267,83
155268,42
155269,98
155270,15
155271,95
155272,33
155273,85
155274,37
155275,83
155276,54
155277,20
155278,13
155279,74
155280,89
155281,79
155282,78
155283,28
155284,23
155285,50
155286,95
155287,77
155288,63
155289,42
155290,13
155291,35
155292,34
155293,84
155294,21
155295,20
155296,72
155297,31
155298,19
155299,95
155300,38
155301,14
155302,76
155303,83
155304,86
155305,78
155306,71
155307,30
155308,74
155309,94
155310,81
155311,98
155312,99
155313,86
155314,34
155315,60
155316,82
155317,60
155318,29
155319,24
155320,45
155321,21
155322,74
155323,44
155324,71
155325,26
155326,30
155327,72
155328,77
155329,17
155330,23
155331,80
155332,28
155333,63
155334,94
155335,84
155336,98
155337,100
155338,42
155339,82
155340,61
155341,66
155342,66
155343,74
155344,17
155345,60
155346,54
155347,17
155348,42
155349,61
155350,50
155351,56
155352,51
155353,20
155354,13
155355,58
155356,64
155357,27
155358,74
155359,35
155360,63
155361,37
155362,92
155363,100
155364,26
155365,80
155366,100
155367,71
155368,84
155369,85
155370,47
155371,67
155372,57
155373,70
155374,77
155375,65
155376,95
155377,62
155378,73
155379,97
155380,38
155381,24
155382,68
155383,74
155384,75
155385,85
155386,55
155387,33
155388,14
155389,12
155390,38
155391,74
155392,99
155393,21
155394,41
155395,91
155396,62
155397,95
155398,73
155399,33
155400,82
155401,56
155402,31
155403,99
155404,89
155405,56
155406,72
155407,13
155408,66
155409,90
155410,93
155411,95
155412,50
155413,21
155414,30
155415,16
155416,94
155417,54
155418,52
155419,61
155420,64
155421,92
155422,31
155423,19
155424,62
155425,58
155426,60
155427,77
155428,22
155429,94
155430,76
155431,77
155432,19
155433,74
155434,52
155435,61
155436,25
155437,23
155438,25
155439,100
155440,15
155441,72
155442,70
155443,95
155444,52
155445,69
155446,80
155447,49
155448,86
155449,90
155450,92
155451,29
155452,51
155453,31
155454,37
155455,46
155456,83
155457,29
155458,83
155459,23
155460,35
155461,82
155462,45
155463,71
155464,32
155465,33
155466,58
155467,78
155468,47
155469,90
155470,92
155471,13
155472,60
155473,70
155474,75
155475,83
155476,89
155477,29
155478,84
155479,96
155480,18
155481,30
155482,86
155483,27
155484,58
155485,97
155486,100
155487,100
155488,44
155489,32
155490,81
155491,80
155492,17
155493,66
155494,89
155495,10
155496,69
155497,78
155498,55
155499,80
155500,41
155501,29
155502,50
155503,70
155504,56
155505,72
155506,56
155507,46
155508,77
155509,44
155510,58
155511,22
155512,72
155513,81
155514,55
155515,74
155516,94
155517,92
155518,96
155519,46
155520,42
155521,92
155522,24
155523,48
155524,50
155525,17
155526,71
155527,27
155528,37
155529,98
155530,28
155531,90
155532,98
155533,33
155534,44
155535,73
155536,61
155537,23
155538,45
155539,45
155540,41
155541,92
155542,99
155543,86
155544,48
155545,57
155546,44
155547,31
155548,10
155549,73
155550,60
155551,90
155552,14
155553,47
155554,75
155555,68
155556,47
155557,40
155558,13
155559,62
155560,58
155561,34
155562,77
155563,44
155564,96
155565,11
155566,51
155567,41
155568,52
155569,85
155570,41
155571,80
155572,38
155573,23
155574,93
155575,80
155576,51
155577,11
155578,32
155579,87
155580,67
155581,100
155582,54
155583,95
155584,25
155585,86
155586,64
155587,57
155588,22
155589,46
155590,42
155591,100
155592,100
155593,51
155594,53
155595,10
155596,29
155597,67
155598,40
155599,97
155600,96
155601,56
155602,73
155603,97
155604,82
155605,60
155606,51
155607,24
155608,70
155609,28
155610,37
155611,80
155612,15
155613,35
155614,29
155615,78
155616,95
155617,36
155618,78
155619,71
155620,99
155621,55
155622,20
155623,30
155624,79
155625,80
155626,74
155627,61
155628,27
155629,38
155630,22
155631,46
155632,41
155633,27
155634,60
155635,10
155636,41
155637,37
155638,45
155639,78
155640,60
155641,63
155642,33
155643,80
155644,45
155645,32
155646,27
155647,63
155648,65
155649,78
155650,48
155651,14
155652,68
155653,44
155654,10
155655,61
155656,17
155657,42
155658,85
155659,20
155660,60
155661,95
155662,28
155663,37
155664,100
155665,52
155666,74
155667,90
155668,89
155669,52
155670,65
155671,56
155672,23
155673,53
155674,16
155675,60
155676,20
155677,61
155678,66
155679,17
155680,36
155681,97
155682,15
155683,99
155684,88
155685,62
155686,16
155687,62
155688,98
155689,95
155690,46
155691,72
155692,28
155693,75
155694,22
155695,97
155696,84
155697,70
155698,18
155699,34
155700,68
155701,99
155702,73
155703,78
155704,22
155705,22
155706,71
155707,24
155708,41
155709,59
155710,76
155711,90
155712,79
155713,80
155714,89
155715,36
155716,50
155717,36
155718,18
155719,83
155720,70
155721,60
155722,82
155723,80
155724,56
155725,98
155726,86
155727,61
155728,87
155729,85
155730,81
155731,15
155732,29
155733,67
155734,57
155735,30
155736,23
155737,63
155738,64
155739,82
155740,72
155741,18
155742,74
155743,64
155744,73
155745,37
155746,96
155747,28
155748,95
155749,41
155750,19
155751,46
155752,63
155753,94
155754,72
155755,99
155756,49
155757,45
155758,42
155759,61
155760,82
155761,35
155762,55
155763,27
155764,83
155765,24
155766,61
155767,92
155768,58
155769,50
155770,49
155771,49
155772,89
155773,17
155774,85
155775,66
155776,92
155777,36
155778,36
155779,72
155780,97
155781,54
155782,82
155783,30
155784,33
155785,89
155786,100
155787,54
155788,31
155789,26
155790,50
155791,43
155792,35
155793,68
155794,87
155795,57
155796,71
155797,46
155798,97
155799,49
155800,84
155801,83
155802,91
155803,90
155804,48
155805,10
155806,62
155807,47
155808,16
155809,59
155810,53
155811,51
155812,30
155813,10
155814,42
155815,95
155816,63
155817,74
155818,79
155819,18
155820,92
155821,20
155822,22
155823,100
155824,66
155825,53
155826,35
155827,38
155828,43
155829,84
155830,40
155831,29
155832,32
155833,41
155834,34
155835,46
155836,72
155837,63
155838,88
155839,81
155840,41
155841,66
155842,25
155843,24
155844,17
155845,34
155846,26
155847,75
155848,10
155849,18
155850,35
155851,52
155852,59
155853,93
155854,97
155855,39
155856,11
155857,72
155858,55
155859,31
155860,88
155861,59
155862,36
155863,52
155864,48
155865,33
155866,57
155867,84
155868,64
155869,87
155870,12
155871,44
155872,68
155873,52
155874,20
155875,15
155876,10
155877,18
155878,71
155879,90
155880,57
155881,16
155882,51
155883,29
155884,87
155885,61
155886,13
155887,77
155888,82
155889,26
155890,55
155891,50
155892,67
155893,26
155894,90
155895,63
155896,29
155897,89
155898,82
155899,81
155900,57
155901,86
155902,71
155903,33
155904,19
155905,52
155906,69
155907,44
155908,67
155909,72
155910,59
155911,33
155912,79
155913,15
155914,89
155915,50
155916,73
155917,54
155918,70
155919,60
155920,83
155921,24
155922,56
155923,99
155924,72
155925,65
155926,48
155927,16
155928,96
155929,95
155930,25
155931,59
155932,52
155933,96
155934,41
155935,98
155936,21
155937,48
155938,51
155939,26
155940,91
155941,83
155942,48
155943,17
155944,36
155945,12
155946,90
155947,61
155948,19
155949,25
155950,24
155951,91
155952,85
155953,25
155954,95
155955,42
155956,95
155957,18
155958,88
155959,98
155960,87
155961,58
155962,59
155963,73
155964,65
155965,21
155966,14
155967,38
155968,57
155969,22
155970,32
155971,88
155972,10
155973,71
155974,98
155975,16
155976,92
155977,26
155978,55
155979,45
155980,15
155981,10
155982,39
155983,69
155984,97
155985,60
155986,91
155987,35
155988,14
155989,54
155990,69
155991,100
155992,85
155993,13
155994,36
155995,97
155996,13
155997,69
155998,16
155999,90
156000,93
156001,77
156002,26
156003,20
156004,30
156005,29
156006,46
156007,49
156008,38
156009,60
156010,42
156011,21
156012,38
156013,82
156014,68
156015,56
156016,100
156017,93
156018,70
156019,30
156020,64
156021,48
156022,83
156023,11
156024,32
156025,67
156026,14
156027,18
156028,46
156029,62
156030,87
156031,57
156032,99
156033,100
156034,84
156035,23
156036,87
156037,61
156038,59
156039,92
156040,31
156041,64
156042,81
156043,94
156044,32
156045,78
156046,91
156047,60
156048,96
156049,58
156050,99
156051,38
156052,53
156053,97
156054,57
156055,84
156056,40
156057,65
156058,73
156059,12
156060,48
156061,72
156062,80
156063,31
156064,86
156065,36
156066,58
156067,87
156068,16
156069,79
156070,14
156071,49
156072,55
156073,78
156074,47
156075,17
156076,11
156077,60
156078,42
156079,10
156080,85
156081,31
156082,50
156083,69
156084,45
156085,50
156086,88
156087,65
156088,85
156089,29
156090,21
156091,34
156092,98
156093,79
156094,95
156095,78
156096,43
156097,53
156098,25
156099,32
156100,43
156101,94
156102,14
156103,91
156104,42
156105,19
156106,66
156107,34
156108,11
156109,75
156110,74
156111,13
156112,24
156113,52
156114,29
156115,66
156116,69
156117,95
156118,59
156119,61
156120,93
156121,21
156122,20
156123,11
156124,28
156125,61
156126,92
156127,34
156128,26
156129,86
156130,15
156131,25
156132,94
156133,24
156134,48
156135,39
156136,64
156137,96
156138,51
156139,91
156140,10
156141,44
156142,23
156143,83
156144,73
156145,96
156146,57
156147,60
156148,40
156149,46
156150,67
156151,100
156152,47
156153,26
156154,45
156155,78
156156,100
156157,70
156158,100
156159,29
156160,37
156161,34
156162,90
156163,47
156164,18
156165,13
156166,95
156167,76
156168,49
156169,19
156170,16
156171,96
156172,69
156173,80
156174,40
156175,95
156176,13
156177,34
156178,85
156179,11
156180,88
156181,67
156182,96
156183,53
156184,27
156185,13
156186,17
156187,75
156188,48
156189,70
156190,63
156191,48
156192,95
156193,97
156194,100
156195,19
156196,73
156197,94
156198,65
156199,59
156200,23
156201,97
156202,12
156203,15
156204,53
156205,64
156206,96
156207,72
156208,36
156209,59
156210,42
156211,16
156212,78
156213,51
156214,35
156215,45
156216,54
156217,34
156218,95
156219,93
156220,87
156221,99
156222,11
156223,82
156224,85
156225,83
156226,26
156227,47
156228,60
156229,23
156230,54
156231,39
156232,54
156233,80
156234,17
156235,46
156236,20
156237,73
156238,71
156239,82
156240,94
156241,64
156242,21
156243,39
156244,13
156245,51
156246,55
156247,64
156248,82
156249,40
156250,33
156251,43
156252,73
156253,75
156254,63
156255,52
156256,10
156257,85
156258,60
156259,72
156260,40
156261,69
156262,91
156263,39
156264,91
156265,66
156266,63
156267,65
156268,33
156269,65
156270,44
156271,59
156272,41
156273,52
156274,88
156275,27
156276,54
156277,18
156278,59
156279,40
156280,73
156281,35
156282,70
156283,25
156284,61
156285,22
156286,61
156287,70
156288,89
156289,92
156290,97
156291,40
156292,16
156293,94
156294,49
156295,36
156296,71
156297,41
156298,81
156299,69
156300,33
156301,16
156302,19
156303,91
156304,50
156305,26
156306,32
156307,14
156308,94
156309,72
156310,53
156311,30
156312,32
156313,89
156314,93
156315,58
156316,46
156317,32
156318,15
156319,86
156320,63
156321,16
156322,66
156323,56
156324,53
156325,65
156326,91
156327,32
156328,40
156329,87
156330,37
156331,81
156332,10
156333,12
156334,97
156335,80
156336,24
156337,46
156338,36
156339,61
156340,21
156341,11
156342,11
156343,71
156344,61
156345,99
156346,34
156347,66
156348,25
156349,19
156350,18
156351,22
156352,43
156353,24
156354,31
156355,60
156356,84
156357,17
156358,67
156359,25
156360,30
156361,97
156362,22
156363,38
156364,53
156365,14
156366,41
156367,55
156368,70
156369,98
156370,32
156371,32
156372,35
156373,66
156374,45
156375,56
156376,11
156377,40
156378,23
156379,94
156380,30
156381,50
156382,19
156383,44
156384,57
156385,44
156386,67
156387,80
156388,28
156389,92
156390,45
156391,86
156392,30
156393,64
156394,48
156395,65
156396,83
156397,94
156398,31
156399,95
156400,24
156401,15
156402,66
156403,68
156404,95
156405,99
156406,19
156407,80
156408,91
156409,91
156410,30
156411,65
156412,78
156413,83
156414,20
156415,30
156416,78
156417,67
156418,97
156419,23
156420,96
156421,39
156422,88
156423,40
156424,39
156425,73
156426,32
156427,93
156428,27
156429,57
156430,30
156431,51
156432,29
156433,44
156434,43
156435,40
156436,89
156437,68
156438,37
156439,18
156440,39
156441,65
156442,68
156443,70
156444,89
156445,26
156446,58
156447,77
156448,43
156449,45
156450,91
156451,89
156452,63
156453,37
156454,15
156455,58
156456,76
156457,25
156458,42
156459,40
156460,61
156461,13
156462,29
156463,27
156464,92
156465,66
156466,96
156467,77
156468,57
156469,38
156470,96
156471,84
156472,25
156473,34
156474,51
156475,78
156476,51
156477,75
156478,93
156479,70
156480,73
156481,18
156482,36
156483,11
156484,65
156485,52
156486,68
156487,91
156488,84
156489,10
156490,99
156491,24
156492,44
156493,70
156494,18
156495,45
156496,44
156497,66
156498,90
156499,27
156500,54
156501,66
156502,41
156503,43
156504,46
156505,70
156506,71
156507,19
156508,30
156509,78
156510,89
156511,62
156512,93
156513,31
156514,12
156515,25
156516,42
156517,90
156518,29
156519,65
156520,31
156521,32
156522,75
156523,22
156524,83
156525,82
156526,98
156527,51
156528,73
156529,34
156530,61
156531,14
156532,82
156533,45
156534,93
156535,87
156536,97
156537,87
156538,85
156539,68
156540,55
156541,93
156542,42
156543,24
156544,73
156545,73
156546,84
156547,92
156548,29
156549,99
156550,62
156551,38
156552,14
156553,38
156554,63
156555,46
156556,61
156557,54
156558,26
156559,16
156560,59
156561,51
156562,88
156563,88
156564,42
156565,63
156566,40
156567,40
156568,78
156569,68
156570,22
156571,100
156572,34
156573,82
156574,16
156575,90
156576,63
156577,22
156578,90
156579,64
156580,61
156581,94
156582,96
156583,86
156584,61
156585,41
156586,37
156587,34
156588,43
156589,46
156590,58
156591,35
156592,61
156593,74
156594,72
156595,84
156596,24
156597,93
156598,71
156599,43
156600,84
156601,25
156602,43
156603,32
156604,24
156605,59
156606,64
156607,43
156608,52
156609,24
156610,41
156611,63
156612,47
156613,92
156614,25
156615,41
156616,59
156617,75
156618,12
156619,55
156620,56
156621,91
156622,22
156623,80
156624,41
156625,40
156626,31
156627,54
156628,87
156629,81
156630,83
156631,72
156632,71
156633,66
156634,74
156635,86
156636,67
156637,61
156638,92
156639,93
156640,18
156641,62
156642,65
156643,51
156644,85
156645,58
156646,33
156647,13
156648,36
156649,75
156650,22
156651,97
156652,33
156653,71
156654,33
156655,28
156656,22
156657,82
156658,38
156659,72
156660,46
156661,51
156662,43
156663,72
156664,56
156665,49
156666,37
156667,72
156668,46
156669,82
156670,24
156671,62
156672,48
156673,41
156674,56
156675,25
156676,96
156677,96
156678,25
156679,80
156680,10
156681,81
156682,84
156683,20
156684,83
156685,58
156686,85
156687,38
156688,91
156689,17
156690,47
156691,95
156692,36
156693,48
156694,89
156695,50
156696,83
156697,85
156698,34
156699,46
156700,75
156701,93
156702,80
156703,83
156704,63
156705,12
156706,17
156707,61
156708,100
156709,14
156710,47
156711,57
156712,55
156713,75
156714,71
156715,99
156716,91
156717,31
156718,45
