Simulation,Ending Value
144664,838028
144665,698532
144666,1329854
144667,315660
144668,1813176
144669,859182
144670,751464
144671,2197643
144672,2112578
144673,704453
144674,2420454
144675,257316
144676,1367457
144677,532174
144678,2467803
144679,1318606
144680,472171
144681,2090949
144682,2179101
144683,2263332
144684,2468827
144685,1671680
144686,1754334
144687,1674899
144688,1905354
144689,2093720
144690,868145
144691,1885171
144692,363834
144693,760528
144694,746536
144695,1200653
144696,1850236
144697,399539
144698,674478
144699,951481
144700,707561
144701,1611600
144702,1169585
144703,666781
144704,374219
144705,1822504
144706,1782597
144707,311670
144708,1568336
144709,725466
144710,2242665
144711,805757
144712,1046943
144713,1934355
144714,2100863
144715,2014389
144716,2233405
144717,2379658
144718,1243400
144719,729656
144720,415340
144721,2055988
144722,1624108
144723,123716
144724,2278333
144725,1065458
144726,1576082
144727,1411792
144728,1984392
144729,2478762
144730,476191
144731,2014598
144732,470242
144733,1769139
144734,545644
144735,2323793
144736,1228548
144737,1324030
144738,337347
144739,1025569
144740,1986163
144741,2459524
144742,718527
144743,1677105
144744,2275063
144745,672435
144746,1644136
144747,417938
144748,267942
144749,1916806
144750,2100328
144751,258355
144752,1642807
144753,1339887
144754,329294
144755,492224
144756,2032237
144757,1226816
144758,2377576
144759,357560
144760,1110740
144761,348891
144762,1700670
144763,834646
144764,1883493
144765,189529
144766,2498488
144767,633648
144768,1661247
144769,1276987
144770,587262
144771,840682
144772,1508169
144773,1101477
144774,554951
144775,1326737
144776,1459445
144777,661416
144778,2094545
144779,2251788
144780,1735300
144781,990729
144782,1363036
144783,1242003
144784,278918
144785,1341955
144786,1068982
144787,2420645
144788,783464
144789,2065095
144790,475694
144791,1700865
144792,1879384
144793,1632719
144794,497136
144795,1457317
144796,449076
144797,169817
144798,1519106
144799,2279445
144800,1884326
144801,214557
144802,2203007
144803,253983
144804,2256921
144805,2035734
144806,1365704
144807,1662334
144808,2270596
144809,1887428
144810,1494485
144811,984147
144812,2423325
144813,1718754
144814,306266
144815,1003059
144816,162501
144817,378985
144818,842264
144819,1461263
144820,232838
144821,442022
144822,423464
144823,1048235
144824,1311880
144825,964719
144826,308978
144827,758377
144828,1096794
144829,2227866
144830,2183021
144831,2359749
144832,1500745
144833,1482702
144834,1117002
144835,1074292
144836,1915980
144837,500022
144838,1598250
144839,1636218
144840,1386707
144841,1801567
144842,382904
144843,637876
144844,414213
144845,2064351
144846,1735610
144847,1101622
144848,745567
144849,2033827
144850,1546209
144851,1566236
144852,719835
144853,1010138
144854,760435
144855,332773
144856,694474
144857,278975
144858,2303785
144859,2174540
144860,1602242
144861,2499224
144862,834138
144863,2156628
144864,626464
144865,776043
144866,1383172
144867,1493915
144868,1348373
144869,1390767
144870,1535632
144871,898755
144872,739119
144873,1507607
144874,915881
144875,2261991
144876,2441419
144877,2051838
144878,445369
144879,1665627
144880,356680
144881,2112838
144882,924704
144883,370149
144884,2218089
144885,1113915
144886,1614269
144887,2279205
144888,2241909
144889,667119
144890,973933
144891,241827
144892,1639190
144893,392727
144894,1376426
144895,1453387
144896,2488677
144897,2447234
144898,2011248
144899,1844058
144900,389278
144901,1802598
144902,1929669
144903,795180
144904,1852797
144905,146604
144906,1835985
144907,389594
144908,194346
144909,2460070
144910,2011415
144911,232781
144912,586749
144913,1193143
144914,2176113
144915,436740
144916,846068
144917,1990829
144918,1890714
144919,1365594
144920,789326
144921,132781
144922,2123263
144923,278262
144924,964689
144925,1352094
144926,2443275
144927,1236243
144928,362784
144929,767706
144930,2288508
144931,2015851
144932,878260
144933,149496
144934,278159
144935,273884
144936,1876919
144937,1438891
144938,1835300
144939,1096818
144940,2216084
144941,1465205
144942,1530178
144943,1828270
144944,1692101
144945,1932729
144946,1011154
144947,247164
144948,2408727
144949,1439287
144950,1680547
144951,863844
144952,873807
144953,1177753
144954,145050
144955,1760034
144956,322833
144957,1755146
144958,2113121
144959,1281390
144960,339837
144961,844907
144962,463301
144963,1624666
144964,1258183
144965,1088174
144966,561134
144967,830365
144968,1982980
144969,1276400
144970,548954
144971,2091574
144972,514506
144973,1740777
144974,390783
144975,544819
144976,1887604
144977,525470
144978,2119314
144979,1214641
144980,2241524
144981,2167718
144982,847983
144983,1950137
144984,765263
144985,1206800
144986,1527801
144987,325011
144988,2239403
144989,751999
144990,861273
144991,552426
144992,1677182
144993,1278818
144994,297029
144995,298138
144996,517276
144997,1288368
144998,503563
144999,1436170
145000,2298909
145001,1458827
145002,1627317
145003,305899
145004,1503822
145005,1354421
145006,1912522
145007,1733655
145008,2453299
145009,888392
145010,1373458
145011,314264
145012,531454
145013,130776
145014,1433983
145015,641134
145016,752316
145017,2028541
145018,372699
145019,684633
145020,1505669
145021,716279
145022,1758259
145023,1927335
145024,2390435
145025,825835
145026,617937
145027,157899
145028,2423501
145029,2488290
145030,1388676
145031,500446
145032,2038838
145033,972703
145034,2063806
145035,2328793
145036,1893017
145037,1629302
145038,1337049
145039,2323540
145040,480274
145041,295334
145042,2069323
145043,1464215
145044,2220732
145045,1642302
145046,752777
145047,1761576
145048,557375
145049,318012
145050,348719
145051,1615311
145052,2047358
145053,1108878
145054,1690636
145055,1823700
145056,2498770
145057,973279
145058,722246
145059,1693071
145060,944794
145061,870241
145062,833643
145063,221639
145064,763172
145065,2115272
145066,837836
145067,730644
145068,1027706
145069,1161490
145070,2136064
145071,1877570
145072,416705
145073,2392279
145074,691418
145075,1149514
145076,1632394
145077,1862542
145078,2258902
145079,784626
145080,525976
145081,153547
145082,1507341
145083,1805267
145084,213689
145085,1922130
145086,950155
145087,775520
145088,955305
145089,2410335
145090,1318738
145091,186469
145092,2040595
145093,2041481
145094,1169693
145095,2439293
145096,1372811
145097,207047
145098,659216
145099,1995521
145100,2104944
145101,2208275
145102,849595
145103,1839204
145104,1627177
145105,1161295
145106,796373
145107,830367
145108,975805
145109,243327
145110,2234979
145111,1548956
145112,148251
145113,611553
145114,1781545
145115,2053738
145116,2021312
145117,887768
145118,707305
145119,2016923
145120,1573167
145121,1663724
145122,2002907
145123,1216095
145124,491089
145125,1668236
145126,1429331
145127,518448
145128,2196527
145129,2220349
145130,558177
145131,2366109
145132,995982
145133,1415523
145134,360181
145135,970651
145136,1613577
145137,445477
145138,1137917
145139,1718436
145140,518304
145141,2346219
145142,1160495
145143,1610221
145144,321241
145145,955028
145146,1139464
145147,655878
145148,1965399
145149,2116717
145150,398097
145151,1161082
145152,1652804
145153,1742492
145154,1331658
145155,1476637
145156,2027327
145157,387371
145158,687228
145159,192882
145160,1112791
145161,276228
145162,903974
145163,304690
145164,1976895
145165,1301228
145166,874380
145167,359466
145168,2013510
145169,2091783
145170,1598542
145171,2090502
145172,807770
145173,641663
145174,773926
145175,152166
145176,355143
145177,1263126
145178,1509718
145179,2145213
145180,820214
145181,1470871
145182,277128
145183,2131743
145184,1508752
145185,1855079
145186,1238561
145187,1820120
145188,614864
145189,1361690
145190,1549800
145191,1324388
145192,687422
145193,446505
145194,2058807
145195,2264890
145196,2012871
145197,2466351
145198,555900
145199,481268
145200,1469155
145201,1848547
145202,1497540
145203,298911
145204,1897103
145205,2294080
145206,683794
145207,1864197
145208,156455
145209,1612547
145210,1509837
145211,1426551
145212,524547
145213,1686403
145214,235053
145215,550031
145216,309543
145217,418582
145218,713130
145219,160014
145220,844535
145221,933023
145222,2052147
145223,1263668
145224,317531
145225,2361261
145226,1637449
145227,2073106
145228,708938
145229,732644
145230,167597
145231,885839
145232,1108577
145233,1061375
145234,1817370
145235,187091
145236,403203
145237,2144021
145238,497695
145239,2148439
145240,406519
145241,437871
145242,1270243
145243,739903
145244,2280176
145245,1059138
145246,2040864
145247,661330
145248,1393115
145249,1468439
145250,1305129
145251,1098010
145252,2359056
145253,2078595
145254,1719406
145255,2125860
145256,900025
145257,189020
145258,2359949
145259,1254045
145260,1809306
145261,1514168
145262,761288
145263,1627032
145264,953463
145265,1465296
145266,2029674
145267,339826
145268,715518
145269,389415
145270,1677059
145271,864131
145272,2181012
145273,372566
145274,1707785
145275,1006553
145276,642340
145277,1208549
145278,2333176
145279,480522
145280,2430881
145281,1525799
145282,428471
145283,190889
145284,1183919
145285,488365
145286,1272589
145287,2430870
145288,1278028
145289,326267
145290,1872395
145291,747905
145292,2248576
145293,957348
145294,2176502
145295,1291786
145296,516367
145297,2301352
145298,2105798
145299,2046806
145300,1661077
145301,2429607
145302,2144420
145303,2025273
145304,657191
145305,1577835
145306,554796
145307,840899
145308,2328795
145309,825687
145310,1989350
145311,1770908
145312,2076284
145313,1298205
145314,1949635
145315,924543
145316,891297
145317,915639
145318,891355
145319,2033801
145320,551589
145321,1905493
145322,689208
145323,1142874
145324,1173064
145325,508126
145326,1385744
145327,944164
145328,2174311
145329,716923
145330,459414
145331,1821896
145332,755379
145333,514011
145334,2241928
145335,2091593
145336,2353783
145337,1435551
145338,201073
145339,2483952
145340,722240
145341,1799782
145342,1337284
145343,2457929
145344,396486
145345,1436799
145346,332354
145347,630538
145348,1686317
145349,636299
145350,2479151
145351,1072414
145352,1867614
145353,700763
145354,1106435
145355,1395769
145356,496218
145357,2000250
145358,1521242
145359,1597679
145360,2267630
145361,2469188
145362,156057
145363,1767446
145364,1496146
145365,2430245
145366,964122
145367,1675772
145368,1308173
145369,411945
145370,1978229
145371,1397545
145372,850471
145373,1755142
145374,225523
145375,1435051
145376,1858462
145377,2160013
145378,288492
145379,865808
145380,1018971
145381,639313
145382,173578
145383,477247
145384,1093014
145385,938513
145386,462127
145387,749800
145388,2170084
145389,1988177
145390,1998595
145391,1882842
145392,477554
145393,2167635
145394,1139337
145395,197795
145396,2431747
145397,2064314
145398,1628485
145399,1584577
145400,1255525
145401,1776959
145402,841608
145403,859309
145404,2290087
145405,1897843
145406,1416962
145407,944534
145408,1765103
145409,581984
145410,1791465
145411,2057682
145412,2206783
145413,719121
145414,1057441
145415,988702
145416,637167
145417,2444278
145418,292001
145419,541306
145420,1985193
145421,1887111
145422,1078637
145423,160897
145424,1390259
145425,1044677
145426,979334
145427,195320
145428,654382
145429,131472
145430,653305
145431,2076294
145432,1857903
145433,1339761
145434,335143
145435,2488388
145436,1696400
145437,1821438
145438,2350459
145439,361957
145440,1821917
145441,555450
145442,803244
145443,2482189
145444,1722405
145445,1730496
145446,2113657
145447,501607
145448,1863871
145449,1224943
145450,1727236
145451,2312777
145452,1320272
145453,1439114
145454,371737
145455,1829873
145456,866842
145457,829196
145458,2467513
145459,1000555
145460,561333
145461,1991710
145462,148993
145463,2163944
145464,2420604
145465,522747
145466,716592
145467,306658
145468,2078129
145469,2405774
145470,985910
145471,1539323
145472,2012717
145473,700868
145474,1765620
145475,580715
145476,2423976
145477,2090659
145478,1617837
145479,1492899
145480,1097361
145481,2138213
145482,1750622
145483,1235853
145484,1223109
145485,1608443
145486,408653
145487,2173125
145488,2004318
145489,2469198
145490,1132486
145491,567830
145492,2409184
145493,1228936
145494,713529
145495,1132923
145496,1824000
145497,953031
145498,739095
145499,1797206
145500,2457011
145501,571880
145502,374977
145503,1921434
145504,1654935
145505,1108875
145506,925368
145507,421462
145508,656511
145509,1640193
145510,1487592
145511,2264807
145512,1790018
145513,1655520
145514,672146
145515,2125497
145516,728642
145517,514662
145518,788905
145519,1704109
145520,895993
145521,865677
145522,1838420
145523,2323854
145524,834568
145525,2320724
145526,2422605
145527,2392666
145528,1501307
145529,2412707
145530,253933
145531,716135
145532,1213036
145533,294346
145534,1894591
145535,880081
145536,1688481
145537,2226273
145538,2311442
145539,1118092
145540,1675328
145541,1059438
145542,2401379
145543,1881065
145544,1930503
145545,589364
145546,491003
145547,1996241
145548,1807080
145549,1234729
145550,1869182
145551,129962
145552,787356
145553,1093317
145554,1701900
145555,174320
145556,182003
145557,1957048
145558,424379
145559,2410827
145560,839501
145561,1932396
145562,1553085
145563,2112538
145564,2340129
145565,1736472
145566,2061274
145567,1018397
145568,1981039
145569,2331895
145570,991967
145571,1487262
145572,1759760
145573,490204
145574,416676
145575,1465297
145576,438954
145577,422548
145578,495803
145579,326267
145580,2188085
145581,585533
145582,1965410
145583,1760594
145584,1897476
145585,891600
145586,1432233
145587,604167
145588,2115426
145589,2212445
145590,1898718
145591,240466
145592,139538
145593,2003567
145594,1558877
145595,781103
145596,850244
145597,1167527
145598,942326
145599,401441
145600,2384403
145601,1984614
145602,823435
145603,1890982
145604,1343177
145605,1192201
145606,751165
145607,490291
145608,141218
145609,669194
145610,640386
145611,680096
145612,326820
145613,1462977
145614,163137
145615,1569749
145616,1459523
145617,1814034
145618,548758
145619,808820
145620,2073985
145621,1661176
145622,1029655
145623,425745
145624,1091213
145625,784182
145626,2174796
145627,2114354
145628,1577733
145629,1345747
145630,808519
145631,1032233
145632,1811161
145633,2311768
145634,1308159
145635,1395044
145636,2436969
145637,1734881
145638,728646
145639,1204167
145640,1620651
145641,1315762
145642,2280357
145643,1326424
145644,208245
145645,730021
145646,892706
145647,1392187
145648,133407
145649,1359338
145650,2148073
145651,996354
145652,1032840
145653,1191950
145654,1436407
145655,1432706
145656,581491
145657,2183065
145658,306939
145659,967734
145660,998702
145661,2453553
145662,2100835
145663,1273241
145664,972472
145665,2129280
145666,2399311
145667,1338402
145668,898903
145669,361653
145670,842271
145671,278790
145672,225744
145673,450506
145674,1694249
145675,502193
145676,1285500
145677,2239543
145678,1424712
145679,507370
145680,2383557
145681,265582
145682,832196
145683,928893
145684,1109024
145685,833323
145686,1147537
145687,1232241
145688,251946
145689,1447637
145690,2423831
145691,1328818
145692,2499915
145693,2297926
145694,898262
145695,1635907
145696,2484235
145697,1795743
145698,744295
145699,347345
145700,1092281
145701,1262340
145702,1859664
145703,1125892
145704,1771614
145705,1303710
145706,1336805
145707,936780
145708,846213
145709,441171
145710,2030735
145711,1694448
145712,989768
145713,147816
145714,2054479
145715,653730
145716,1709925
145717,1417909
145718,1950436
145719,545533
145720,1020459
145721,724640
145722,201094
145723,2405630
145724,1523296
145725,479769
145726,2357923
145727,1940862
145728,1295229
145729,591282
145730,1251832
145731,862964
145732,2489412
145733,873608
145734,1494368
145735,282749
145736,1676992
145737,2338888
145738,1526089
145739,2325900
145740,579880
145741,2466494
145742,1165021
145743,2170659
145744,1073154
145745,1351938
145746,906294
145747,1068563
145748,2132859
145749,1549807
145750,994012
145751,1883672
145752,1391521
145753,385212
145754,2005105
145755,1709579
145756,1674436
145757,656571
145758,1090383
145759,1220740
145760,630109
145761,2197247
145762,295726
145763,958303
145764,212273
145765,450868
145766,1838194
145767,1768405
145768,1357029
145769,2198356
145770,2398052
145771,905420
145772,2185361
145773,1876329
145774,1885687
145775,2121537
145776,2030677
145777,227460
145778,1666217
145779,840101
145780,699573
145781,1236577
145782,433589
145783,793394
145784,845014
145785,857108
145786,1945551
145787,2452069
145788,797501
145789,1110265
145790,1660906
145791,2352433
145792,1629575
145793,1370301
145794,931967
145795,234824
145796,741147
145797,1289063
145798,1578434
145799,481951
145800,1804545
145801,1340271
145802,2106637
145803,2388530
145804,606468
145805,850901
145806,1047807
145807,420772
145808,650525
145809,1052697
145810,968404
145811,2495760
145812,1657566
145813,951242
145814,851817
145815,1840994
145816,472989
145817,839791
145818,574976
145819,2377130
145820,2124267
145821,1040320
145822,1337601
145823,1348394
145824,2141616
145825,1125982
145826,2012281
145827,580355
145828,2221817
145829,1199667
145830,1630427
145831,2175603
145832,2054171
145833,1374613
145834,1624624
145835,934087
145836,140501
145837,1593961
145838,1102411
145839,1108730
145840,1087919
145841,1137227
145842,683998
145843,913564
145844,1003464
145845,1799680
145846,331082
145847,1012845
145848,369628
145849,1008871
145850,2357333
145851,1110563
145852,2013984
145853,1554216
145854,1994053
145855,2290325
145856,425621
145857,538664
145858,1054200
145859,460321
145860,147229
145861,1040214
145862,1933278
145863,1415314
145864,1625372
145865,915909
145866,1196789
145867,1410340
145868,1902609
145869,1109908
145870,1460321
145871,1377139
145872,1488570
145873,1604952
145874,1683735
145875,2332005
145876,2158727
145877,917655
145878,565348
145879,2402517
145880,1278672
145881,469828
145882,2479437
145883,1274284
145884,2443140
145885,2488543
145886,537610
145887,705702
145888,1998796
145889,718000
145890,1601737
145891,2401525
145892,191258
145893,2046067
145894,1639148
145895,1126222
145896,2410871
145897,2354475
145898,1104972
145899,2479925
145900,2463533
145901,861751
145902,1060928
145903,719685
145904,298835
145905,201746
145906,1115411
145907,2033703
145908,584466
145909,2035341
145910,388045
145911,805676
145912,1308388
145913,587423
145914,1275436
145915,857548
145916,1251988
145917,1153594
145918,1998117
145919,923549
145920,2003549
145921,1668972
145922,971733
145923,249207
145924,1134993
145925,1980859
145926,980251
145927,1867215
145928,604564
145929,1521184
145930,2460431
145931,522903
145932,1981918
145933,1196918
145934,521750
145935,1525058
145936,2295988
145937,1082816
145938,792427
145939,1397428
145940,555557
145941,1995902
145942,1377316
145943,769718
145944,255525
145945,1726984
145946,1509394
145947,1401702
145948,1624860
145949,488782
145950,2323553
145951,631787
145952,874461
145953,1616517
145954,2301189
145955,1937097
145956,1714513
145957,225780
145958,1227269
145959,957409
145960,1466317
145961,2373819
145962,2033473
145963,1809358
145964,1746031
145965,154058
145966,1343738
145967,1210709
145968,1232247
145969,2384462
145970,964355
145971,356500
145972,671640
145973,323732
145974,1678614
145975,1094912
145976,1173600
145977,783659
145978,1449111
145979,1113503
145980,1388834
145981,2275030
145982,1890731
145983,1372149
145984,2316957
145985,1630579
145986,1000299
145987,1859324
145988,1546178
145989,2001870
145990,2102416
145991,2430811
145992,2193634
145993,1772548
145994,1649947
145995,2016344
145996,1297553
145997,255770
145998,737589
145999,2209750
146000,2463924
146001,454300
146002,2139349
146003,1209133
146004,2402792
146005,1574791
146006,675801
146007,1835386
146008,548989
146009,2287522
146010,1022722
146011,266175
146012,1225303
146013,2131108
146014,1963761
146015,150839
146016,675944
146017,2258114
146018,878143
146019,2095414
146020,2041545
146021,2014800
146022,582422
146023,1589753
146024,1118371
146025,218244
146026,1860893
146027,1838827
146028,946851
146029,232361
146030,2199505
146031,635208
146032,2126863
146033,167485
146034,1680498
146035,1796826
146036,2093388
146037,467618
146038,498135
146039,130731
146040,1618547
146041,1326530
146042,1708390
146043,1612384
146044,1362471
146045,688767
146046,1448414
146047,2482766
146048,749891
146049,2387908
146050,2009244
146051,2377944
146052,202330
146053,1735601
146054,2059016
146055,682659
146056,1501122
146057,1959680
146058,1700934
146059,1671361
146060,842709
146061,716673
146062,852770
146063,2352033
146064,601179
146065,919858
146066,584694
146067,916645
146068,362568
146069,1352912
146070,1837342
146071,440706
146072,500311
146073,2406549
146074,1752849
146075,279848
146076,1602451
146077,1681645
146078,1075116
146079,1981216
146080,2439845
146081,1581910
146082,2234847
146083,472303
146084,618654
146085,2070944
146086,1557984
146087,2370195
146088,1270503
146089,1860475
146090,2494621
146091,2015812
146092,564080
146093,1108556
146094,157474
146095,882045
146096,2330075
146097,1820670
146098,2090129
146099,1533015
146100,2212801
146101,2195411
146102,1735083
146103,1141556
146104,2350301
146105,243256
146106,1516490
146107,917129
146108,550163
146109,883950
146110,1705641
146111,2158149
146112,714402
146113,2024044
146114,146229
146115,2169254
146116,2107196
146117,2300836
146118,1421311
146119,1043605
146120,2482495
146121,1778577
146122,585490
146123,1297375
146124,1114821
146125,1302451
146126,1812069
146127,893093
146128,971273
146129,817869
146130,953241
146131,1251278
146132,2374463
146133,2043120
146134,2245084
146135,1418802
146136,1563485
146137,1588482
146138,2494028
146139,1303295
146140,2484001
146141,2195442
146142,1462450
146143,304954
146144,1052757
146145,2202386
146146,2000284
146147,1011623
146148,1964483
146149,348828
146150,2211650
146151,1645140
146152,874168
146153,1651587
146154,1726017
146155,857493
146156,203754
146157,530943
146158,897942
146159,382690
146160,1698084
146161,2454205
146162,2314642
146163,1664294
146164,2090156
146165,158313
146166,1153741
146167,2075527
146168,1880488
146169,1119906
146170,1906362
146171,429248
146172,1242926
146173,448595
146174,1580759
146175,1894458
146176,1083642
146177,2329541
146178,563634
146179,798973
146180,1517753
146181,2397549
146182,1955781
146183,1881220
146184,1227360
146185,1736456
146186,678909
146187,1869028
146188,2426591
146189,746231
146190,2256419
146191,631081
146192,1077018
146193,1415588
146194,297344
146195,563779
146196,2131788
146197,1861628
146198,968380
146199,155159
146200,1488457
146201,1793011
146202,2013848
146203,726104
146204,338740
146205,873769
146206,164388
146207,2100059
146208,1596545
146209,2496624
146210,1556325
146211,979002
146212,434025
146213,1165741
146214,2164396
146215,1007984
146216,604562
146217,2219363
146218,736397
146219,1160470
146220,187589
146221,1091101
146222,2032932
146223,932476
146224,1597987
146225,1287246
146226,2333455
146227,1527154
146228,1535978
146229,645796
146230,202228
146231,162945
146232,2157951
146233,1638916
146234,1172625
146235,1533197
146236,744844
146237,1439556
146238,1128700
146239,1613856
146240,357676
146241,650481
146242,1093452
146243,1620775
146244,309435
146245,2400099
146246,334492
146247,127911
146248,1982005
146249,729657
146250,838349
146251,1035218
146252,1013501
146253,1571176
146254,1287552
146255,1336543
146256,656683
146257,2096367
146258,850490
146259,1757188
146260,1991943
146261,2419274
146262,1403240
146263,829028
146264,1597175
146265,1676191
146266,2017266
146267,1633963
146268,2015829
146269,2428200
146270,1930314
146271,1007260
146272,594720
146273,401659
146274,1864828
146275,1341440
146276,1923661
146277,1958078
146278,718443
146279,970068
146280,2160597
146281,948636
146282,2052774
146283,1163076
146284,1524963
146285,1941574
146286,1179190
146287,183011
146288,138067
146289,1736082
146290,2283484
146291,2254708
146292,1505533
146293,712455
146294,375939
146295,2265291
146296,2013900
146297,2298775
146298,2342799
146299,1079466
146300,1648893
146301,2264601
146302,2470099
146303,2339715
146304,1982460
146305,1303874
146306,2413353
146307,1273921
146308,2200345
146309,1141430
146310,2310799
146311,2208702
146312,2129277
146313,1780557
146314,1071913
146315,1273454
146316,2473833
146317,2027380
146318,1240173
146319,917058
146320,826140
146321,1704288
146322,877535
146323,2046836
146324,2367387
146325,983080
146326,1297770
146327,1076805
146328,1077678
146329,340014
146330,426253
146331,2189087
146332,2196462
146333,273414
146334,1328079
146335,378693
146336,1946097
146337,583943
146338,2467971
146339,2339221
146340,2013835
146341,356613
146342,2286638
146343,1534386
146344,649514
146345,246163
146346,985079
146347,1543664
146348,324555
146349,652297
146350,2156708
146351,2478100
146352,1945240
146353,601073
146354,1426282
146355,507576
146356,1437947
146357,158492
146358,919303
146359,217712
146360,364906
146361,951265
146362,2091075
146363,632651
146364,684442
146365,314107
146366,2281837
146367,577848
146368,1577503
146369,816454
146370,735027
146371,259748
146372,628626
146373,2289577
146374,1572000
146375,2458236
146376,2286819
146377,1629130
146378,2204631
146379,2241678
146380,391375
146381,1742563
146382,1942974
146383,418817
146384,2223405
146385,992048
146386,2327922
146387,201455
146388,1870617
146389,1845046
146390,1595406
146391,1619547
146392,650619
146393,2041957
146394,1077376
146395,1722138
146396,304366
146397,2341467
146398,623970
146399,2427297
146400,1441617
146401,2241454
146402,1887373
146403,239216
146404,1325291
146405,763634
146406,1495191
146407,1941668
146408,838195
146409,1345175
146410,151121
146411,1432715
146412,2478440
146413,130186
146414,2301247
146415,482778
146416,2354263
146417,1467106
146418,580800
146419,2089014
146420,1495640
146421,2317629
146422,2303347
146423,1032935
146424,2442135
146425,835574
146426,277356
146427,1256416
146428,166866
146429,245363
146430,925549
146431,2236902
146432,334831
146433,471188
146434,1709372
146435,596556
146436,349154
146437,1214380
146438,186121
146439,2196456
146440,534530
146441,1867072
146442,2141170
146443,303798
146444,2448024
146445,979050
146446,123603
146447,1795883
146448,718583
146449,519706
146450,2109309
146451,873665
146452,1071615
146453,1355619
146454,1797548
146455,1129642
146456,2010347
146457,1267711
146458,807196
146459,1037977
146460,2351354
146461,686429
146462,1217590
146463,323404
146464,1678669
146465,1674393
146466,554272
146467,1640153
146468,1225310
146469,1258184
146470,2073512
146471,1888464
146472,306992
146473,1613462
146474,2003365
146475,477524
146476,1702382
146477,2383118
146478,1872626
146479,625919
146480,2281129
146481,1172021
146482,2018214
146483,755545
146484,1605685
146485,294443
146486,2043368
146487,736106
146488,850840
146489,1050204
146490,829884
146491,1753221
146492,1119397
146493,388111
146494,1476711
146495,1655825
146496,261964
146497,234387
146498,2434380
146499,1468969
146500,605749
146501,1404275
146502,1122461
146503,1793348
146504,1013036
146505,1572303
146506,1178417
146507,1210998
146508,1803167
146509,2467377
146510,1429915
146511,232407
146512,1360257
146513,2044744
146514,711853
146515,950217
146516,1320569
146517,1480209
146518,785096
146519,759218
146520,837933
146521,1569604
146522,862825
146523,239954
146524,782315
146525,2395616
146526,1744094
146527,1304039
146528,2109856
146529,1539824
146530,1883898
146531,1584231
146532,1279430
146533,1676833
146534,2411487
146535,1865470
146536,2177290
146537,1066965
146538,2284105
146539,280454
146540,2134693
146541,565145
146542,245411
146543,2164032
146544,1763466
146545,2023677
146546,1073810
146547,2292614
146548,512378
146549,1642331
146550,1564812
146551,1957989
146552,1017401
146553,2347963
146554,1119755
146555,1460764
146556,1505697
146557,1967321
146558,2346023
146559,1054990
146560,1212010
146561,410035
146562,1709092
146563,1729923
146564,722258
146565,1611685
146566,1509534
146567,1238107
146568,789987
146569,1375598
146570,619142
146571,2469458
146572,825859
146573,1313111
146574,746874
146575,1803400
146576,1017427
146577,222015
146578,1285037
146579,691483
146580,1439912
146581,2136093
146582,1978253
146583,2266182
146584,1582135
146585,268416
146586,167553
146587,358445
146588,2233045
146589,2162920
146590,2189504
146591,233817
146592,2451567
146593,1625325
146594,1394481
146595,664145
146596,1932483
146597,2064877
146598,800468
146599,810608
146600,2089815
146601,1291311
146602,1240402
146603,2206088
146604,1798543
146605,1129023
146606,1885226
146607,2380596
146608,1716822
146609,681311
146610,720752
146611,169122
146612,259610
146613,1929945
146614,2176987
146615,2011126
146616,1750806
146617,756650
146618,2039440
146619,982132
146620,1570230
146621,1850546
146622,276153
146623,1675989
146624,460374
146625,1929989
146626,1992394
146627,1564291
146628,944082
146629,813153
146630,2082522
146631,297454
146632,2487239
146633,319919
146634,1017442
146635,1607123
146636,1088419
146637,1725582
146638,1323121
146639,2242666
146640,537723
146641,1416168
146642,496337
146643,273757
146644,1180731
146645,196998
146646,1789351
146647,2368757
146648,1888855
146649,1877272
146650,1688404
146651,2370552
146652,1100401
146653,1944754
146654,1172403
146655,2491450
146656,2322256
146657,414180
146658,2187198
146659,1887058
146660,2309879
146661,2480166
146662,997553
146663,1299172
146664,2014781
146665,741599
146666,741658
146667,1314958
146668,2402909
146669,1389841
146670,587133
146671,1786555
146672,2086033
146673,2361962
146674,557011
146675,1477338
146676,304034
146677,1671479
146678,658266
146679,2407629
146680,2363717
146681,609348
146682,1337248
146683,1358655
146684,2064417
146685,1229862
146686,623315
146687,1032176
146688,287962
146689,2319104
146690,135156
146691,2441666
146692,2151971
146693,2496498
146694,411050
146695,705176
146696,125586
146697,745085
146698,787079
146699,1512724
146700,1417767
146701,1167385
146702,556587
146703,635730
146704,1264315
146705,698653
146706,1179975
146707,1207511
146708,745255
146709,481953
146710,1729881
146711,1572618
146712,1190106
146713,2414377
146714,347513
146715,2357159
146716,1575548
146717,906299
146718,993027
146719,2392457
146720,2452676
146721,2315454
146722,151807
146723,974472
146724,2341729
146725,352689
146726,547313
146727,968957
146728,2140389
146729,1021133
146730,1388207
146731,1299207
146732,549910
146733,1828407
146734,1801284
146735,1061579
146736,1637190
146737,1965914
146738,1840726
146739,1189690
146740,928763
146741,1378317
146742,1305591
146743,1012063
146744,1430940
146745,1492371
146746,1376096
146747,2026988
146748,1421362
146749,771162
146750,908605
146751,1542297
146752,1463592
146753,643968
146754,2167025
146755,1121386
146756,1252302
146757,240819
146758,1863821
146759,235521
146760,1385538
146761,1669849
146762,527828
146763,178314
146764,322208
146765,2443060
146766,640868
146767,1164326
146768,803579
146769,291556
146770,948573
146771,386943
146772,237650
